random x,random y
-0.15193999351823276,-1.5253815968442075
1.4983534140675088,15.042522185661406
1.2664324736802042,12.714182383888643
-0.20615195871137357,-2.0696354968185577
-0.10687940768225884,-1.0730017672441408
-1.2633979143081004,-12.68371732387676
0.7783668899479674,7.814312097999488
0.620585040466084,6.230281955949847
-0.0002654061352767017,-0.0026645100152123125
0.9761343198520409,9.799772219759003
0.8633641738934756,8.667631159755677
-0.10233809190080094,-1.0274098242797443
0.8780795703672636,8.815364448744456
-0.857786504120254,-8.611634877089484
0.008963870129081801,0.08999159612154449
-0.5227070822484909,-5.247649057628139
0.5534941082174827,5.556731358786913
0.9524963540178958,9.56246196828851
0.15368105124097695,1.5428607170404234
1.517477766905321,15.234518612638043
-0.3491359623523488,-3.505104610293781
2.2695835262570703,22.78518554127673
0.026627020477272695,0.26731847273609155
1.558685563409886,15.648218870082252
1.000591531733809,10.045307184258602
-0.5614170959350282,-5.6362731527314835
0.6168981498551073,6.1932679021952195
0.7597700637618121,7.627611705514163
-1.9416680051731534,-19.49312076228908
-0.6316343785950195,-6.34121033398196
0.031217780572178472,0.31340680538733473
0.4944094545517862,4.963558743265168
0.017884443578333194,0.17954852091601775
-0.20387049410530012,-2.046731032737886
0.2987420600928015,2.9991816513681924
-0.5572794394888082,-5.594733694613957
-0.0589275985956849,-0.5915958817866731
0.4840176859194864,4.859231947776192
0.06280668200407323,0.6305394298727747
-0.5865889147969782,-5.888982320094366
0.3291971511567301,3.3049315356707507
-0.467434292023221,-4.6927451441582475
-0.9167936566225375,-9.204029429866413
1.0020228975536611,10.059677193295705
1.3008644658665425,13.059857844361934
-0.6548918765267278,-6.574700927947352
0.39432338484720003,3.958757799861666
-0.6213426917224109,-6.237888296166574
0.23077772594131862,2.3168626505844934
-0.12095475327136637,-1.2143093494921977
-0.36643233828960964,-3.6787493034115983
0.15341086627253975,1.5401482305577345
-0.33719478615445164,-3.3852227411744398
-1.5338805722036069,-15.399192420759677
-0.048379258432877464,-0.48569720699392827
0.30848986507700554,3.0970434584423563
0.2577442081516304,2.5875891047770834
0.8085962441965977,8.117795727211382
0.25218213276370055,2.5317493798926
-0.07174100247664286,-0.7202343661012061
-0.9982354133067005,-10.021653242952718
0.6942677176565151,6.970009510163601
0.8950191769632054,8.985427402947028
-0.3545738372065008,-3.559697440241941
0.6976781804822803,7.0042484034969705
-1.5970347910531377,-16.03322090111884
1.7370557190506484,17.4389426060814
0.8154153150178308,8.186254892553112
-0.5603772640326553,-5.625833897003196
0.41133687988561496,4.129562547371966
-0.2687990929842972,-2.698573168212354
1.2783107167767338,12.833432444407526
-1.0330878756511177,-10.371549958319498
1.7051990603799807,17.11912186798618
-1.2062426086129274,-12.109914143748547
0.8046558452530822,8.07823660986851
-0.3957490108898932,-3.9730701851603074
-1.2354191081938122,-12.402827776890659
0.49304522557325686,4.949862745723346
-1.0795121667838203,-10.837620528026774
-0.09901995832075226,-0.994097858274759
-0.5874840422703448,-5.897968834724823
0.5904420948575458,5.927665814924262
-0.2606367169399689,-2.6166280666216637
-0.8945957494880792,-8.981176458457695
-0.41019904241767874,-4.1181393776481805
0.4807309846395585,4.82623554221741
-1.0812871800503894,-10.855440540442753
1.132337723623588,11.36795576354039
0.1684293956070874,1.6909247820641342
1.5569144201898804,15.630437710490142
0.8639443585503661,8.673455847370171
-0.10794034757071304,-1.0836529338246617
0.15595276569903824,1.5656672957914997
1.0416350395269522,10.457358086775455
-0.6407732621607,-6.4329589544998225
0.376344851217032,3.7782646742356465
0.34746240360008585,3.48830313714094
0.4065954560992276,4.081961646390443
0.16285693575899587,1.6349808037565923
