random x,random y
0.8702341782288086,-27.500873841036274
-1.3391369949511058,-43.28445325820473
0.6006137815743117,57.09149627402752
0.04110111905870607,132.12780505925872
0.28683749271661185,-97.54215633801304
-1.8538268848052502,-224.17546683602373
-0.2970896069242638,-18.487024039241206
-1.959936655313692,-158.67060253551506
-0.5541798167411829,163.84311159602933
0.32468107601481544,18.696493041157375
0.5437897845850306,209.38223546922325
-1.705685702940534,-42.177181887425334
0.5075159284464722,163.54791151738155
0.14255586710661794,-37.834644604083685
-1.0432923838278934,-222.69581085438944
-0.677720734448007,102.12018689379721
-0.2453834098891152,-113.33714675466138
-0.40743898083316094,-95.4469353469385
0.5991932691124888,88.86646718974575
-1.9946838177653194,2.889587814394247
0.5958034434448036,82.1005883260121
-0.6162676929336905,-68.90305285689928
-1.882652291910041,-182.23166622579492
-0.5475503618431198,-29.574136628153024
0.9193727493534659,69.54405447858136
-1.8117751458240308,-90.34258475874992
0.9057925043078818,91.7988666406279
1.6941939776992259,45.42208728050062
1.4664249966890839,160.12233696125801
0.5218914808211672,159.54231829385478
-0.09228044895288356,51.75024676230591
-1.8902075122726245,-332.0758436291311
-0.5561389089389271,-165.39641156125936
-0.3297613387416711,-18.574343923596537
-1.6408859247923084,-89.4262409619048
-0.558115055812483,14.536308098225987
-0.5913916684839555,136.83981013712565
1.4837602066507516,177.1595855939443
-2.138126822441651,-286.7362604383263
0.8863129458635997,138.3636021547156
0.6040375557726052,177.3449890578096
-0.028429440186483156,-131.15419630118564
-0.5060671788140375,-96.24876319676913
0.5060878137993308,-26.887973503546974
-0.3908163359805563,-83.79183572365456
-0.44793611952345463,-58.18759620679644
1.1610036046021561,49.44780475583112
-0.07167011079722577,71.2243256397727
-1.4488674412109097,-264.97773144024524
0.08770662404026722,239.03040796098077
1.0229002667069735,-51.47691549237628
-2.2404726252969995,-196.31705953659957
-0.6438688306319071,38.041112960145355
0.8032343377530081,-32.66546670380358
-0.5032998284588838,62.74686306538465
-0.49850985674036263,144.5393537380745
0.4919633047109656,41.876544593383464
0.37601056099653746,33.45631028488265
-0.0477993192697471,-85.23137077469968
-1.225750315142023,-222.19124438970746
0.7780056004061748,165.7630304054464
-0.7814556024456115,-1.077804213851806
-0.5741214671232269,-37.45381816821492
-0.7739756969844099,-114.3379646999067
0.3694702609049583,-52.68024482288923
1.4235213968740592,253.38866172530592
-0.576909281977969,-49.34019818065067
-0.13787177987375823,-15.260518553379791
2.5103723658530206,156.06263885825086
-0.43935465749079095,72.81630017598309
-0.7693049814301057,-5.011433487626405
-1.763497267802518,-78.42268376175521
-0.6171833481594987,-56.90271412095238
1.464324548091,111.81591101653328
0.8392135300536179,114.53825381487893
-0.5199638589600202,-119.80687915912073
1.4608795158311503,138.3770449874421
-0.28205157868336267,-120.73874426927588
-0.5080346624940208,7.719848947344275
-0.18795815304977895,-164.33069394173316
0.6748097262493652,28.673426991780065
-0.257591871845325,-90.15286450094976
0.849570169962877,-150.5692910755614
0.12332795195519083,149.65134523185594
1.6514167840926592,185.91705128089532
-0.9324009080355655,58.91371273094428
-0.1562585781410658,221.18530674172024
0.26788657209135636,-60.332377443907816
1.9503890775007222,-64.95724002863042
-0.7520200117454034,-73.50598186287118
-0.5370243383309703,-190.65653837448193
-0.6720554109705195,201.0744773691071
-0.15171838427107726,-78.00227590195003
-0.616057628582238,-79.84356471441114
-1.8111587658418489,20.431072550692306
1.1428975469784786,57.85700339993616
1.3807755184811419,65.16395737245571
1.6258671686217765,104.66442053747303
-0.2930468865879057,-57.628927960043484
-0.9269810788348601,34.199686975470755
